id,date,stadium,season,tournament,round,home_team,away_team
143417,2018-04-28 00:00:00+00:00,Estadio Generalisimo Jose Maria Morelos y Pavon (Morelia),2017,Clausura,17,Monarcas,Necaxa
721802,2021-09-20 02:06:00+00:00,Estadio Nuevo Corona,2021,Apertura,9,Santos Laguna,Puebla
143892,2016-10-30 02:06:00+00:00,Estadio Akron,2016,Apertura,15,Guadalajara Chivas,Cruz Azul
169194,2019-10-20 17:00:00+00:00,Estadio Olimpico de Universitario,2019,Apertura,14,U.N.A.M. - Pumas,Leon
143907,2016-11-20 01:00:00+00:00,Estadio Universitario (UANL),2016,Apertura,17,Tigres UANL,Club Queretaro
704703,2021-05-20 01:30:00+00:00,Estadio Hidalgo,2020,Clausura,Semi-finals,Pachuca,Cruz Azul
721737,2021-07-31 22:00:00+00:00,Estadio Leon,2021,Apertura,2,Leon,Club Tijuana
120312,2019-04-28 02:00:00+00:00,Estadio Akron,2018,Clausura,16,Guadalajara Chivas,Leon
143278,2018-01-07 03:00:00+00:00,Estadio Victoria de Aguascalientes (Aguascalientes),2017,Clausura,1,Necaxa,Veracruz
143322,2018-02-11 01:00:00+00:00,Estadio Universitario de Nuevo Leon (San Nicolas de los Garza),2017,Clausura,6,Tigres UANL,Club America
864124,2022-07-23 02:05:00+00:00,Estadio Victoria de Aguascalientes,2022,Apertura,4,Necaxa,FC Juarez
1031364,2023-10-05 01:00:00+00:00,Estadio Olimpico Universitario,2023,Apertura,11,U.N.A.M. - Pumas,Club Queretaro
143492,2017-09-10 00:00:00+00:00,Estadio BBVA Bancomer,2017,Apertura,8,Monterrey,Necaxa
293479,2020-02-23 23:00:00+00:00,Estadio La Corregidora,2019,Clausura,7,Club Queretaro,Atletico San Luis
143437,2017-07-29 22:00:00+00:00,Estadio La Corregidora,2017,Apertura,2,Club Queretaro,Lobos Buap
1031341,2023-09-17 18:00:00+00:00,Estadio Olimpico Universitario,2023,Apertura,8,U.N.A.M. - Pumas,Atletico San Luis
1206119,2024-10-24 03:05:00+00:00,Estadio Caliente,2024,Apertura,13,Club Tijuana,Club America
143297,2018-01-21 03:00:00+00:00,Estadio Victoria de Aguascalientes (Aguascalientes),2017,Clausura,3,Necaxa,Guadalajara Chivas
143626,2017-01-21 23:00:00+00:00,Estadio Azul,2016,Clausura,3,Cruz Azul,Monterrey
120363,2018-08-18 22:00:00+00:00,Estadio Azteca,2018,Apertura,5,Cruz Azul,Leon
569740,2020-09-12 00:30:00+00:00,Estadio Victoria de Aguascalientes,2020,Apertura,10,Necaxa,Guadalajara Chivas
569748,2020-09-15 02:00:00+00:00,Estadio Hidalgo,2020,Apertura,10,Pachuca,Monterrey
721840,2021-10-20 00:00:00+00:00,Estadio Cuauhtemoc,2021,Apertura,14,Puebla,Mazatlan
143496,2017-09-10 23:30:00+00:00,Estadio TSM Corona,2017,Apertura,8,Santos Laguna,Toluca
143339,2018-02-18 01:06:00+00:00,Estadio Leon (Nou Camp) (Leon de los Aldamas),2017,Clausura,8,Leon,Club Queretaro
652924,2021-04-11 02:05:00+00:00,Estadio Universitario de Nuevo Leon,2020,Clausura,14,Tigres UANL,Club America
1031327,2023-09-04 02:00:00+00:00,Estadio Alfonso Lastras Ramirez,2023,Apertura,7,Atletico San Luis,Atlas
120175,2019-01-05 23:06:00+00:00,Estadio BBVA Bancomer,2018,Clausura,1,Monterrey,Pachuca
652926,2021-04-12 00:00:00+00:00,Estadio La Corregidora,2020,Clausura,14,Club Queretaro,Santos Laguna
169116,2019-08-24 00:00:00+00:00,Estadio Luis de la Fuente,2019,Apertura,6,Veracruz,Atletico San Luis
864168,2022-08-17 02:05:00+00:00,Estadio Cuauhtemoc,2022,Apertura,9,Puebla,Necaxa
974332,2023-01-27 03:05:00+00:00,Estadio Jalisco,2022,Clausura,4,Atlas,Santos Laguna
864157,2022-08-12 02:00:00+00:00,Estadio La Corregidora,2022,Apertura,8,Club Queretaro,Atletico San Luis
143635,2017-01-28 23:00:00+00:00,Estadio La Corregidora,2016,Clausura,4,Club Queretaro,Guadalajara Chivas
143657,2017-02-12 03:00:00+00:00,Estadio Azteca,2016,Clausura,6,Club America,Puebla
864140,2022-07-30 22:00:00+00:00,Estadio Azteca,2022,Apertura,6,Cruz Azul,Necaxa
652950,2021-05-02 22:00:00+00:00,Estadio AKRON,2020,Clausura,17,Guadalajara Chivas,Tigres UANL
1206005,2024-07-06 03:10:00+00:00,Estadio Olimpico Benito Juarez,2024,Apertura,1,FC Juarez,Atlas
721829,2021-10-04 00:00:00+00:00,Estadio Universitario de Nuevo Leon,2021,Apertura,12,Tigres UANL,Necaxa
864177,2022-08-20 22:00:00+00:00,Estadio La Corregidora,2022,Apertura,10,Club Queretaro,Club Tijuana
721860,2021-10-30 23:00:00+00:00,Estadio La Corregidora,2021,Apertura,16,Club Queretaro,Santos Laguna
120368,2018-08-19 17:00:00+00:00,Estadio Nemesio Diez,2018,Apertura,5,Toluca,Club Tijuana
1206032,2024-07-20 23:05:00+00:00,Estadio AKRON,2024,Apertura,4,Guadalajara Chivas,Mazatlan
143426,2017-07-22 00:00:00+00:00,Estadio Jose Maria Morelos y Pavon,2017,Apertura,1,Monarcas,Monterrey
974347,2023-02-05 18:00:00+00:00,Estadio Olimpico de Universitario,2022,Clausura,5,U.N.A.M. - Pumas,Atlas
169074,2019-07-20 22:00:00+00:00,Estadio Hidalgo,2019,Apertura,1,Pachuca,Leon
120353,2018-08-11 02:00:00+00:00,Estadio Jose Maria Morelos y Pavon,2018,Apertura,4,Monarcas,Necaxa
143624,2017-01-16 00:00:00+00:00,Estadio TSM Corona,2016,Clausura,2,Santos Laguna,Veracruz
143520,2017-09-28 00:06:00+00:00,Estadio Leon,2017,Apertura,11,Leon,Club America
704705,2021-05-21 02:00:00+00:00,Estadio Nuevo Corona,2020,Clausura,Semi-finals,Santos Laguna,Puebla
1150299,2024-03-04 01:00:00+00:00,Estadio BBVA,2023,Clausura,10,Monterrey,U.N.A.M. - Pumas
143505,2017-09-17 17:00:00+00:00,Estadio Nemesio Diez,2017,Apertura,9,Toluca,Club Queretaro
143683,2017-03-05 01:06:00+00:00,Estadio Leon,2016,Clausura,9,Leon,Club America
143696,2017-04-14 02:00:00+00:00,Estadio Nemesio Diez,2016,Clausura,10,Toluca,Cruz Azul
1026497,2023-05-12 03:10:00+00:00,Estadio Universitario de Nuevo Leon,2022,Clausura,Quarter-finals,Tigres UANL,Toluca
120248,2019-03-03 01:00:00+00:00,Estadio Universitario (UANL),2018,Clausura,9,Tigres UANL,Pachuca
143285,2018-01-13 23:00:00+00:00,Estadio Azteca (Ciudad de Mexico (D.F.)),2017,Clausura,2,Club America,Pachuca
143852,2016-09-25 00:00:00+00:00,Estadio Universitario (UANL),2016,Apertura,11,Tigres UANL,Cruz Azul
1206134,2024-11-03 01:05:00+00:00,Estadio AKRON,2024,Apertura,15,Guadalajara Chivas,U.N.A.M. - Pumas
143458,2017-08-13 00:06:00+00:00,Estadio Miguel Hidalgo,2017,Apertura,4,Pachuca,Tigres UANL
143473,2017-08-23 02:00:00+00:00,Estadio Olimpico Universitario,2017,Apertura,6,U.N.A.M. - Pumas,Monarcas
143827,2016-09-11 00:06:00+00:00,Estadio Leon,2016,Apertura,8,Leon,Atlas
1206089,2024-09-29 01:05:00+00:00,Estadio Hidalgo,2024,Apertura,10,Pachuca,Cruz Azul
864139,2022-07-30 02:05:00+00:00,Estadio Olimpico Benito Juarez,2022,Apertura,6,FC Juarez,Toluca
816466,2022-04-23 22:00:00+00:00,Estadio Hidalgo,2021,Clausura,16,Pachuca,Monterrey
816433,2022-04-03 17:00:00+00:00,Estadio Nemesio Diez,2021,Clausura,12,Toluca,Puebla
143528,2017-09-30 22:00:00+00:00,Estadio La Corregidora,2017,Apertura,12,Club Queretaro,Monterrey
721758,2021-08-18 00:00:00+00:00,Estadio Universitario de Nuevo Leon,2021,Apertura,5,Tigres UANL,Club Queretaro
569807,2020-11-08 03:00:00+00:00,Estadio Azteca,2020,Apertura,17,Cruz Azul,U.N.A.M. - Pumas
721781,2021-08-29 17:00:00+00:00,Estadio Nemesio Diez,2021,Apertura,7,Toluca,U.N.A.M. - Pumas
721744,2021-08-08 00:00:00+00:00,Estadio Azteca,2021,Apertura,3,Club America,Puebla
1024695,2023-05-06 23:00:00+00:00,Estadio Azteca,2022,Clausura,Reclasificacion,Cruz Azul,Atlas
864184,2022-08-27 00:00:00+00:00,Estadio Cuauhtemoc,2022,Apertura,11,Puebla,FC Juarez
169162,2019-09-25 00:00:00+00:00,Estadio Universitario de Nuevo Leon,2019,Apertura,11,Tigres UANL,Puebla
973616,2023-01-09 01:00:00+00:00,Estadio Nuevo Corona,2022,Clausura,1,Santos Laguna,Tigres UANL
1031344,2023-09-19 03:00:00+00:00,Estadio Hidalgo,2023,Apertura,8,Pachuca,Santos Laguna
570961,2020-07-27 23:00:00+00:00,Estadio Alfonso Lastras Ramirez,2020,Apertura,1,Atletico San Luis,FC Juarez
143559,2017-10-29 18:00:00+00:00,Estadio Nemesio Diez,2017,Apertura,15,Toluca,Monarcas
291437,2019-12-01 03:05:00+00:00,Estadio La Corregidora,2019,Apertura,Quarter-finals,Club Queretaro,Necaxa
1150341,2024-04-14 01:05:00+00:00,Estadio Azteca,2023,Clausura,15,Club America,Toluca
120278,2019-03-31 18:00:00+00:00,Estadio Olimpico Universitario,2018,Clausura,12,U.N.A.M. - Pumas,Guadalajara Chivas
861503,2022-05-14 23:00:00+00:00,Estadio Azteca,2021,Clausura,Quarter-finals,Club America,Puebla
169210,2019-10-31 01:00:00+00:00,Estadio Hidalgo,2019,Apertura,16,Pachuca,Monterrey
1150243,2024-01-31 03:05:00+00:00,Estadio AKRON,2023,Clausura,4,Guadalajara Chivas,Toluca
143490,2017-09-09 22:00:00+00:00,Estadio Universitario BUAP,2017,Apertura,8,Lobos Buap,Monarcas
1150254,2024-02-05 00:00:00+00:00,Estadio Jalisco,2023,Clausura,5,Atlas,Santos Laguna
120413,2018-09-23 23:00:00+00:00,Estadio TSM Corona,2018,Apertura,10,Santos Laguna,Veracruz
120165,2018-12-02 01:00:00+00:00,Estadio Azteca,2018,Apertura,Quarter-finals,Cruz Azul,Club Queretaro
569752,2020-09-20 00:00:00+00:00,Estadio Jalisco,2020,Apertura,11,Atlas,Pachuca
1031352,2023-09-25 02:05:00+00:00,Estadio Corona,2023,Apertura,9,Santos Laguna,Necaxa
120251,2019-03-03 22:00:00+00:00,Estadio Universitario BUAP,2018,Clausura,9,Lobos Buap,U.N.A.M. - Pumas
569723,2020-09-04 02:00:00+00:00,Estadio Hidalgo,2020,Apertura,8,Pachuca,Atletico San Luis
169097,2019-08-05 00:00:00+00:00,Estadio Olimpico Benito Juarez,2019,Apertura,3,FC Juarez,Toluca
1031373,2023-10-08 01:00:00+00:00,Estadio AKRON,2023,Apertura,12,Guadalajara Chivas,Atlas
169111,2019-08-18 02:05:00+00:00,Estadio Azteca,2019,Apertura,5,Club America,Monarcas
1150265,2024-02-17 01:00:00+00:00,Estadio Corregidora,2023,Clausura,7,Club Queretaro,Necaxa
143332,2018-02-15 02:45:00+00:00,Estadio BBVA Bancomer (Guadalupe),2017,Clausura,7,Monterrey,Cruz Azul
816411,2022-03-12 01:00:00+00:00,Estadio Victoria de Aguascalientes,2021,Clausura,10,Necaxa,Club Queretaro
143877,2016-10-22 02:00:00+00:00,Estadio Caliente,2016,Apertura,14,Club Tijuana,Jaguares de Chiapas
721851,2021-10-24 17:00:00+00:00,Estadio Olimpico de Universitario,2021,Apertura,15,U.N.A.M. - Pumas,Club Tijuana
816481,2022-05-02 01:06:00+00:00,Estadio Leon,2021,Clausura,17,Leon,Toluca
143354,2018-03-03 03:00:00+00:00,Estadio Generalisimo Jose Maria Morelos y Pavon (Morelia),2017,Clausura,10,Monarcas,Atlas
569727,2020-09-06 00:00:00+00:00,Estadio Jalisco,2020,Apertura,8,Atlas,Cruz Azul
120212,2019-02-03 01:00:00+00:00,Estadio Universitario (UANL),2018,Clausura,5,Tigres UANL,Santos Laguna
974455,2023-04-30 18:00:00+00:00,Estadio Nemesio Diez,2022,Clausura,17,Toluca,Necaxa
864165,2022-08-15 00:05:00+00:00,Estadio Universitario de Nuevo Leon,2022,Apertura,8,Tigres UANL,Santos Laguna
569717,2020-08-30 00:00:00+00:00,Estadio AKRON,2020,Apertura,7,Guadalajara Chivas,Pachuca
1031393,2023-10-29 18:00:00+00:00,Estadio Nemesio Diez,2023,Apertura,14,Toluca,Atletico San Luis
1206023,2024-07-17 03:00:00+00:00,Estadio Cuauhtemoc,2024,Apertura,3,Puebla,Leon
1206085,2024-09-28 01:00:00+00:00,Estadio Corregidora,2024,Apertura,10,Club Queretaro,Necaxa
864150,2022-08-06 02:05:00+00:00,Estadio de Mazatlan,2022,Apertura,7,Mazatlan,Guadalajara Chivas
721845,2021-10-21 00:00:00+00:00,Estadio Leon,2021,Apertura,14,Leon,U.N.A.M. - Pumas
169134,2019-08-31 00:00:00+00:00,Estadio Generalisimo Jose Maria Morelos y Pavon,2019,Apertura,8,Monarcas,Veracruz
721830,2021-10-15 01:00:00+00:00,Estadio La Corregidora,2021,Apertura,13,Club Queretaro,Club Tijuana
143731,2017-04-16 17:00:00+00:00,Estadio Nemesio Diez,2016,Clausura,14,Toluca,Monterrey
143682,2017-03-05 01:00:00+00:00,Estadio BBVA Bancomer,2016,Clausura,9,Monterrey,Club Queretaro
169239,2019-11-24 03:00:00+00:00,Estadio AKRON,2019,Apertura,19,Guadalajara Chivas,Veracruz
1145602,2023-12-08 03:00:00+00:00,Estadio Olimpico Universitario,2023,Apertura,Semi-finals,U.N.A.M. - Pumas,Tigres UANL
120449,2018-10-28 18:00:00+00:00,Estadio Nemesio Diez,2018,Apertura,14,Toluca,Club Queretaro
974430,2023-04-10 02:10:00+00:00,Estadio Olimpico Benito Juarez,2022,Clausura,14,FC Juarez,Atlas
1031399,2023-11-02 01:00:00+00:00,Estadio Jalisco,2023,Apertura,15,Atlas,Pachuca
652845,2021-02-07 03:06:00+00:00,Estadio BBVA Bancomer,2020,Clausura,5,Monterrey,U.N.A.M. - Pumas
569734,2020-09-09 02:00:00+00:00,Estadio AKRON,2020,Apertura,9,Guadalajara Chivas,Club Queretaro
120339,2018-07-29 17:00:00+00:00,Estadio Olimpico Universitario,2018,Apertura,2,U.N.A.M. - Pumas,Necaxa
569688,2020-08-12 02:00:00+00:00,Estadio Universitario de Nuevo Leon,2020,Apertura,4,Tigres UANL,Puebla
1206070,2024-09-18 01:00:00+00:00,Estadio Ciudad de los Deportes,2024,Apertura,8,Club America,Atlas
143518,2017-09-27 02:30:00+00:00,Estadio Luis Pirata Fuente,2017,Apertura,11,Veracruz,Monarcas
974366,2023-02-23 02:05:00+00:00,Estadio Azteca,2022,Clausura,7,Cruz Azul,Atlas
864216,2022-09-11 02:05:00+00:00,Estadio AKRON,2022,Apertura,14,Guadalajara Chivas,Puebla
721803,2021-09-24 02:00:00+00:00,Estadio Hidalgo,2021,Apertura,10,Pachuca,Necaxa
169110,2019-08-18 00:00:00+00:00,Estadio Leon,2019,Apertura,5,Leon,Guadalajara Chivas
